Open Time,Order,Symbol,Type,Volume,,Price,S / L,T / P,Time,,State,Comment
2025.09.03 08:00:00,2,BTCUSD,buy,0.1 / 0.1,,0,110562.94,112431.88,2025.09.03 08:00:00,,filled,MAIN
2025.09.03 09:09:38,3,BTCUSD,sell,0.1 / 0.1,,0,,,2025.09.03 09:09:38,,filled,sl 110562.94
2025.09.03 09:09:38,4,BTCUSD,buy,0.09 / 0.09,,0,110110.45,111979.39,2025.09.03 09:09:38,,filled,MAIN
2025.09.03 17:39:39,5,BTCUSD,sell,0.09 / 0.09,,0,,,2025.09.03 17:39:39,,filled,tp 111979.39
2025.09.03 17:39:39,6,BTCUSD,buy,0.1 / 0.1,,0,111532.18,113401.12,2025.09.03 17:39:39,,filled,MAIN
2025.09.04 05:26:13,7,BTCUSD,sell,0.1 / 0.1,,0,,,2025.09.04 05:26:13,,filled,sl 111532.18
2025.09.04 05:26:13,8,BTCUSD,buy,0.1 / 0.1,,0,111080.68,112949.62,2025.09.04 05:26:13,,filled,MAIN
2025.09.04 07:53:34,9,BTCUSD,sell,0.1 / 0.1,,0,,,2025.09.04 07:53:34,,filled,sl 111080.68
2025.09.04 07:53:34,10,BTCUSD,buy,0.09 / 0.09,,0,110630.4,112499.34,2025.09.04 07:53:34,,filled,MAIN
2025.09.04 08:22:39,11,BTCUSD,sell,0.09 / 0.09,,0,,,2025.09.04 08:22:39,,filled,sl 110630.40
2025.09.05 13:00:00,12,BTCUSD,buy,0.09 / 0.09,,0,111843.65,113712.59,2025.09.05 13:00:00,,filled,MAIN
2025.09.05 17:16:39,13,BTCUSD,sell,0.09 / 0.09,,0,,,2025.09.05 17:16:39,,filled,sl 111843.65
2025.09.05 17:16:39,14,BTCUSD,buy,0.09 / 0.09,,0,111391.58,113260.52,2025.09.05 17:16:39,,filled,MAIN
2025.09.05 17:18:39,15,BTCUSD,sell,0.09 / 0.09,,0,,,2025.09.05 17:18:39,,filled,sl 111391.58
2025.09.05 17:18:39,16,BTCUSD,buy,0.09 / 0.09,,0,110938.79,112807.73,2025.09.05 17:18:39,,filled,MAIN
2025.09.05 17:26:42,17,BTCUSD,sell,0.09 / 0.09,,0,,,2025.09.05 17:26:42,,filled,sl 110938.79
2025.09.05 17:26:42,18,BTCUSD,buy,0.09 / 0.09,,0,110487.22,112356.16,2025.09.05 17:26:42,,filled,MAIN
2025.09.05 17:50:42,19,BTCUSD,sell,0.09 / 0.09,,0,,,2025.09.05 17:50:42,,filled,sl 110487.22
2025.09.05 17:50:42,20,BTCUSD,buy,0.09 / 0.09,,0,110034.22,111903.16,2025.09.05 17:50:42,,filled,MAIN
2025.09.06 19:21:03,21,BTCUSD,sell,0.09 / 0.09,,0,,,2025.09.06 19:21:03,,filled,sl 110034.22
2025.09.09 01:00:00,22,BTCUSD,buy,0.09 / 0.09,,0,111872.03,113738.97,2025.09.09 01:00:00,,filled,MAIN
2025.09.09 03:22:54,23,BTCUSD,sell,0.09 / 0.09,,0,,,2025.09.09 03:22:54,,filled,sl 111872.03
2025.09.09 03:22:54,24,BTCUSD,buy,0.09 / 0.09,,0,111420.76,113287.7,2025.09.09 03:22:54,,filled,MAIN
2025.09.09 04:19:02,25,BTCUSD,sell,0.09 / 0.09,,0,,,2025.09.09 04:19:02,,filled,sl 111420.76
2025.09.09 04:19:02,26,BTCUSD,buy,0.09 / 0.09,,0,110969.33,112836.27,2025.09.09 04:19:02,,filled,MAIN
2025.09.09 09:36:20,27,BTCUSD,sell,0.09 / 0.09,,0,,,2025.09.09 09:36:20,,filled,tp 112836.27
2025.09.10 15:30:31,28,BTCUSD,buy,0.09 / 0.09,,0,112677.58,114544.52,2025.09.10 15:30:31,,filled,MAIN
2025.09.11 16:58:21,29,BTCUSD,sell,0.09 / 0.09,,0,,,2025.09.11 16:58:21,,filled,tp 114544.52
2025.09.11 16:58:21,30,BTCUSD,buy,0.09 / 0.09,,0,114096.15,115963.09,2025.09.11 16:58:21,,filled,MAIN
2025.09.11 17:15:31,31,BTCUSD,sell,0.09 / 0.09,,0,,,2025.09.11 17:15:31,,filled,sl 114096.15
2025.09.11 17:15:31,32,BTCUSD,buy,0.09 / 0.09,,0,113645.41,115512.35,2025.09.11 17:15:31,,filled,MAIN
2025.09.12 03:00:20,33,BTCUSD,sell,0.09 / 0.09,,0,,,2025.09.12 03:00:20,,filled,tp 115512.35
2025.09.12 09:00:00,34,BTCUSD,buy,0.09 / 0.09,,0,115156.6,117023.54,2025.09.12 09:00:00,,filled,MAIN
2025.09.12 10:32:35,35,BTCUSD,sell,0.09 / 0.09,,0,,,2025.09.12 10:32:35,,filled,sl 115156.60
2025.09.12 10:32:35,36,BTCUSD,buy,0.09 / 0.09,,0,114706.52,116573.46,2025.09.12 10:32:35,,filled,MAIN
2025.09.12 22:54:16,37,BTCUSD,sell,0.09 / 0.09,,0,,,2025.09.12 22:54:16,,filled,tp 116573.46
2025.09.13 08:00:00,38,BTCUSD,buy,0.1 / 0.1,,0,115238.62,117105.56,2025.09.13 08:00:00,,filled,MAIN
2025.09.13 19:43:32,39,BTCUSD,sell,0.1 / 0.1,,0,,,2025.09.13 19:43:32,,filled,sl 115238.62
2025.09.14 15:00:00,40,BTCUSD,buy,0.09 / 0.09,,0,115341.22,117208.17,2025.09.14 15:00:00,,filled,MAIN
2025.09.14 16:31:31,41,BTCUSD,sell,0.09 / 0.09,,0,,,2025.09.14 16:31:31,,filled,sl 115341.22
2025.09.18 14:00:00,42,BTCUSD,buy,0.09 / 0.09,,0,116729.02,118595.96,2025.09.18 14:00:00,,filled,MAIN
2025.09.19 02:00:41,43,BTCUSD,sell,0.09 / 0.09,,0,,,2025.09.19 02:00:41,,filled,sl 116729.02
2025.09.26 11:00:00,44,BTCUSD,sell,0.09 / 0.09,,0,109768.22,107901.28,2025.09.26 11:00:00,,filled,MAIN
2025.09.26 16:57:04,45,BTCUSD,buy,0.09 / 0.09,,0,,,2025.09.26 16:57:04,,filled,sl 109768.22
2025.09.29 08:00:00,46,BTCUSD,buy,0.09 / 0.09,,0,111352.9,113219.84,2025.09.29 08:00:00,,filled,MAIN
2025.09.29 16:44:38,47,BTCUSD,sell,0.09 / 0.09,,0,,,2025.09.29 16:44:38,,filled,tp 113219.84
2025.09.29 16:44:38,48,BTCUSD,buy,0.09 / 0.09,,0,112770.29,114637.23,2025.09.29 16:44:38,,filled,MAIN
2025.09.30 03:50:30,49,BTCUSD,sell,0.09 / 0.09,,0,,,2025.09.30 03:50:30,,filled,tp 114637.23
2025.09.30 03:50:30,50,BTCUSD,buy,0.1 / 0.1,,0,114187.24,116054.18,2025.09.30 03:50:30,,filled,MAIN
2025.09.30 07:29:03,51,BTCUSD,sell,0.1 / 0.1,,0,,,2025.09.30 07:29:03,,filled,sl 114187.24
2025.09.30 09:00:00,52,BTCUSD,buy,0.1 / 0.1,,0,113449.09,115316.03,2025.09.30 09:00:00,,filled,MAIN
2025.09.30 11:33:54,53,BTCUSD,sell,0.1 / 0.1,,0,,,2025.09.30 11:33:54,,filled,sl 113449.09
2025.09.30 11:33:54,54,BTCUSD,buy,0.09 / 0.09,,0,112998.53,114865.47,2025.09.30 11:33:54,,filled,MAIN
2025.09.30 12:38:27,55,BTCUSD,sell,0.09 / 0.09,,0,,,2025.09.30 12:38:27,,filled,sl 112998.53
2025.10.01 06:00:00,56,BTCUSD,buy,0.09 / 0.09,,0,113817.22,115684.16,2025.10.01 06:00:00,,filled,MAIN
2025.10.01 11:44:41,57,BTCUSD,sell,0.09 / 0.09,,0,,,2025.10.01 11:44:41,,filled,tp 115684.16
2025.10.01 12:00:00,58,BTCUSD,buy,0.1 / 0.1,,0,115657.31,117524.25,2025.10.01 12:00:00,,filled,MAIN
2025.10.01 18:28:28,59,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.01 18:28:28,,filled,tp 117524.25
2025.10.01 19:00:00,60,BTCUSD,buy,0.1 / 0.1,,0,116963.42,118830.36,2025.10.01 19:00:00,,filled,MAIN
2025.10.01 20:49:39,61,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.01 20:49:39,,filled,sl 116963.42
2025.10.01 20:49:39,62,BTCUSD,buy,0.1 / 0.1,,0,116512,118378.94,2025.10.01 20:49:39,,filled,MAIN
2025.10.02 02:19:24,63,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.02 02:19:24,,filled,tp 118378.94
2025.10.02 02:19:24,64,BTCUSD,buy,0.1 / 0.1,,0,117929.35,119796.29,2025.10.02 02:19:24,,filled,MAIN
2025.10.02 18:52:29,65,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.02 18:52:29,,filled,tp 119796.29
2025.10.02 18:52:29,66,BTCUSD,buy,0.1 / 0.1,,0,119348.9,121215.84,2025.10.02 18:52:29,,filled,MAIN
2025.10.02 20:22:40,67,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.02 20:22:40,,filled,sl 119348.90
2025.10.02 20:22:40,68,BTCUSD,buy,0.1 / 0.1,,0,118897.11,120764.05,2025.10.02 20:22:40,,filled,MAIN
2025.10.02 22:05:27,69,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.02 22:05:27,,filled,tp 120764.05
2025.10.03 01:00:00,70,BTCUSD,buy,0.1 / 0.1,,0,119679.2,121546.14,2025.10.03 01:00:00,,filled,MAIN
2025.10.03 10:36:41,71,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.03 10:36:41,,filled,sl 119679.20
2025.10.03 11:00:00,72,BTCUSD,buy,0.1 / 0.1,,0,119178.73,121045.67,2025.10.03 11:00:00,,filled,MAIN
2025.10.03 18:18:18,73,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.03 18:18:18,,filled,tp 121045.67
2025.10.04 04:00:00,74,BTCUSD,buy,0.1 / 0.1,,0,121650.99,123517.93,2025.10.04 04:00:00,,filled,MAIN
2025.10.04 19:14:29,75,BTCUSD,sell,0.1 / 0.1,,0,,,2025.10.04 19:14:29,,filled,sl 121650.99
